Beginning Net Asset Value,Additions,Withdrawals,Fee Payments,Equity Adjustments,Gross Trading Profit (Loss),Brokerage Commissions,Net Trading Profit (Loss),Open Trade Equity,Change in Open Trade Equity,Net Performance w/o Fees,High Watermark,Incentive Fee,Management Fee,Net Performance,Unrelated Items,Ending Net Asset Value,Cum. Fees Payable,Monthly Rate of Return,VAMI
0,0,0,0,0,-25.80717548005408,0,19.892235111967643,0,0,0,0,0.0,-0.5161435096010816,-25.291031970452995,0,0,0,0,0
0,0,0,0,0,-23.486000862630743,0,18.14567195060547,0,0,0,0,0.0,-0.4697200172526149,-23.01628084537813,0,0,0,0,0
0,0,0,0,0,-322.88478547936546,0,251.25786756852267,0,0,0,0,0.0,-6.457695709587309,-316.4270897697781,0,0,0,0,0
0,0,0,0,0,-24.549287753425386,0,19.000700592294137,0,0,0,0,0.0,-0.4909857550685077,-24.05830199835688,0,0,0,0,0
0,0,0,0,0,-48.88391713229581,0,37.90499129621384,0,0,0,0,0.0,-0.9776783426459162,-47.9062387896499,0,0,0,0,0
0,0,0,0,0,-296.94064859294707,0,231.1332258202947,0,0,0,0,0.0,-5.938812971858941,-291.0018356210881,0,0,0,0,0
0,0,0,0,0,-200.2657400779976,0,155.79807402629044,0,0,0,0,0.0,-4.005314801559952,-196.26042527643764,0,0,0,0,0
0,0,0,0,0,-23.5064846518584,0,18.22553009569774,0,0,0,0,0.0,-0.470129693037168,-23.03635495882123,0,0,0,0,0
0,0,0,0,0,-29.747780487675048,0,23.07527121176593,0,0,0,0,0.0,-0.5949556097535009,-29.152824877921542,0,0,0,0,0
0,0,0,0,0,-18.827962906421263,0,14.60871481296096,0,0,0,0,0.0,-0.3765592581284253,-18.451403648292843,0,0,0,0,0
0,0,0,0,0,-17.929974820893538,0,13.909664522414284,0,0,0,0,0.0,-0.3585994964178707,-17.571375324475667,0,0,0,0,0
0,0,0,0,0,-0.0064998618948954,0,0.0049820426866375,0,0,0,0,0.0,-0.0001299972378979,-0.0063698646569974,0,0,0,0,0
0,0,0,0,0,-4.731412363069214,0,3.6670877166398648,0,0,0,0,0.0,-0.0946282472613842,-4.636784115807831,0,0,0,0,0
0,0,0,0,0,-0.0049946337568473,0,0.0038359265786637,0,0,0,0,0.0,-9.9892675136946e-05,-0.0048947410817103,0,0,0,0,0
0,0,0,0,0,-8.151192693591927,0,6.3269064852176005,0,0,0,0,0.0,-0.1630238538718385,-7.988168839720088,0,0,0,0,0
0,0,0,0,0,-0.020977083057438,0,0.0161763359110016,0,0,0,0,0.0,-0.0004195416611487,-0.0205575413962892,0,0,0,0,0
0,0,0,0,0,-6.46369093221785,0,5.018573103725879,0,0,0,0,0.0,-0.129273818644357,-6.334417113573493,0,0,0,0,0
0,0,0,0,0,-3563.4219348482825,0,2776.1202592201557,0,0,0,0,0.0,-71.26843869696565,-3492.1534961513166,0,0,0,0,0
0,0,0,0,0,-3559.747302784378,0,2773.2273876131044,0,0,0,0,0.0,-71.19494605568757,-3488.5523567286905,0,0,0,0,0
0,0,0,0,0,-3061.741193806037,0,2384.757939443142,0,0,0,0,0.0,-61.234823876120736,-3000.506369929916,0,0,0,0,0
0,0,0,0,0,-3069.7390854184077,0,2391.0444171572462,0,0,0,0,0.0,-61.39478170836815,-3008.344303710039,0,0,0,0,0
0,0,0,0,0,-2566.2396381891253,0,1998.260330506106,0,0,0,0,0.0,-51.32479276378251,-2514.9148454253427,0,0,0,0,0
0,0,0,0,0,-2576.097826675104,0,2006.005137667638,0,0,0,0,0.0,-51.52195653350208,-2524.575870141602,0,0,0,0,0
0,0,0,0,0,-2071.583713317435,0,1612.433323772567,0,0,0,0,0.0,-41.4316742663487,-2030.1520390510864,0,0,0,0,0
0,0,0,0,0,-2069.4777036024507,0,1610.776720579741,0,0,0,0,0.0,-41.389554072049016,-2028.0881495304016,0,0,0,0,0
0,0,0,0,0,-1585.0577404371918,0,1233.012310681238,0,0,0,0,0.0,-31.70115480874384,-1553.356585628448,0,0,0,0,0
0,0,0,0,0,-1571.5522684796103,0,1222.389068384307,0,0,0,0,0.0,-31.43104536959221,-1540.121223110018,0,0,0,0,0
0,0,0,0,0,-2030.374155085259,0,1581.3881111127585,0,0,0,0,0.0,-40.60748310170518,-1989.7666719835536,0,0,0,0,0
0,0,0,0,0,-1617.137389273213,0,1258.7405113432228,0,0,0,0,0.0,-32.34274778546427,-1584.794641487749,0,0,0,0,0
0,0,0,0,0,-1865.9982708877535,0,1453.265537939185,0,0,0,0,0.0,-37.31996541775508,-1828.6783054699983,0,0,0,0,0
0,0,0,0,0,-1079.3353218295078,0,838.526282927726,0,0,0,0,0.0,-21.58670643659016,-1057.7486153929176,0,0,0,0,0
0,0,0,0,0,-1706.7996146797327,0,1329.1853550762496,0,0,0,0,0.0,-34.135992293594654,-1672.663622386138,0,0,0,0,0
0,0,0,0,0,-1116.551397071435,0,868.4225190115491,0,0,0,0,0.0,-22.3310279414287,-1094.2203691300065,0,0,0,0,0
0,0,0,0,0,-642.2030979474249,0,498.0589432243904,0,0,0,0,0.0,-12.8440619589485,-629.3590359884764,0,0,0,0,0
0,0,0,0,0,-638.0962141773224,0,494.83773932919394,0,0,0,0,0.0,-12.761924283546447,-625.3342898937759,0,0,0,0,0
0,0,0,0,0,-1427.2410163404431,0,1111.3336977420745,0,0,0,0,0.0,-28.544820326808864,-1398.6961960136343,0,0,0,0,0
0,0,0,0,0,-798.9316821065137,0,621.0846318488348,0,0,0,0,0.0,-15.978633642130276,-782.9530484643834,0,0,0,0,0
0,0,0,0,0,-323.2081027977634,0,250.1616376025276,0,0,0,0,0.0,-6.464162055955268,-316.7439407418081,0,0,0,0,0
0,0,0,0,0,-306.00436962141544,0,236.7355776330458,0,0,0,0,0.0,-6.120087392428309,-299.8842822289871,0,0,0,0,0
0,0,0,0,0,-720.6620458895261,0,560.4418234376897,0,0,0,0,0.0,-14.413240917790525,-706.2488049717356,0,0,0,0,0
0,0,0,0,0,-754.4693382499129,0,586.8073952263804,0,0,0,0,0.0,-15.089386764998258,-739.3799514849146,0,0,0,0,0
0,0,0,0,0,-127.26907685103772,0,98.25441756119544,0,0,0,0,0.0,-2.5453815370207544,-124.72369531401696,0,0,0,0,0
0,0,0,0,0,-112.3562107891128,0,86.66832459689365,0,0,0,0,0.0,-2.247124215782256,-110.10908657333054,0,0,0,0,0
0,0,0,0,0,-530.3173903602153,0,412.2988339537941,0,0,0,0,0.0,-10.606347807204306,-519.711042553011,0,0,0,0,0
0,0,0,0,0,-549.2590311408937,0,427.0631534766418,0,0,0,0,0.0,-10.985180622817875,-538.2738505180758,0,0,0,0,0
0,0,0,0,0,-44.49568328718609,0,34.27957608248916,0,0,0,0,0.0,-0.8899136657437218,-43.60576962144237,0,0,0,0,0
0,0,0,0,0,-474.904354778824,0,369.2105968814504,0,0,0,0,0.0,-9.49808709557648,-465.4062676832475,0,0,0,0,0
0,0,0,0,0,-371.2116285904319,0,288.49953285478546,0,0,0,0,0.0,-7.424232571808638,-363.7873960186232,0,0,0,0,0
0,0,0,0,0,-407.16689469567945,0,316.51142167999905,0,0,0,0,0.0,-8.14333789391359,-399.0235568017658,0,0,0,0,0
0,0,0,0,0,-18.0881215571484,0,13.92492680259202,0,0,0,0,0.0,-0.361762431142968,-17.726359126005434,0,0,0,0,0
0,0,0,0,0,-51.10028616896479,0,39.49672661039222,0,0,0,0,0.0,-1.0220057233792958,-50.0782804455855,0,0,0,0,0
0,0,0,0,0,-27.22033440875627,0,21.032470840692945,0,0,0,0,0.0,-0.5444066881751254,-26.675927720581143,0,0,0,0,0
0,0,0,0,0,-34.265238887904765,0,26.49411332271472,0,0,0,0,0.0,-0.6853047777580953,-33.57993411014667,0,0,0,0,0
0,0,0,0,0,-20.37019371722353,0,15.749149112727777,0,0,0,0,0.0,-0.4074038743444705,-19.962789842879054,0,0,0,0,0
0,0,0,0,0,-12.449331172493771,0,9.610573208989178,0,0,0,0,0.0,-0.2489866234498754,-12.200344549043898,0,0,0,0,0
0,0,0,0,0,-18.684089587804134,0,14.458281899575535,0,0,0,0,0.0,-0.3736817917560828,-18.31040779604805,0,0,0,0,0
0,0,0,0,0,-18.400404607901365,0,14.238282020575005,0,0,0,0,0.0,-0.3680080921580273,-18.032396515743336,0,0,0,0,0
0,0,0,0,0,-16.91805252358308,0,13.100055957101665,0,0,0,0,0.0,-0.3383610504716616,-16.579691473111417,0,0,0,0,0
0,0,0,0,0,-14.955367912705649,0,11.577552033822329,0,0,0,0,0.0,-0.2991073582541129,-14.656260554451531,0,0,0,0,0
0,0,0,0,0,-4059.655789614577,0,3162.573769691101,0,0,0,0,0.0,-81.19311579229154,-3978.4626738222855,0,0,0,0,0
0,0,0,0,0,-3580.850442973622,0,2788.092316074032,0,0,0,0,0.0,-71.61700885947245,-3509.23343411415,0,0,0,0,0
0,0,0,0,0,-3634.698602769341,0,2831.206078223797,0,0,0,0,0.0,-72.69397205538682,-3562.004630713954,0,0,0,0,0
0,0,0,0,0,-3088.6821055636387,0,2404.201666193005,0,0,0,0,0.0,-61.77364211127278,-3026.908463452366,0,0,0,0,0
0,0,0,0,0,-3218.7418386391832,0,2506.8788197792524,0,0,0,0,0.0,-64.37483677278367,-3154.3670018664,0,0,0,0,0
0,0,0,0,0,-2591.847315543016,0,2016.6504773373151,0,0,0,0,0.0,-51.83694631086031,-2540.0103692321554,0,0,0,0,0
0,0,0,0,0,-2833.3652368285702,0,2206.442916159848,0,0,0,0,0.0,-56.6673047365714,-2776.6979320919986,0,0,0,0,0
0,0,0,0,0,-2099.043222179685,0,1632.2857089256136,0,0,0,0,0.0,-41.980864443593696,-2057.0623577360907,0,0,0,0,0
0,0,0,0,0,-2471.870999702533,0,1924.6638576344003,0,0,0,0,0.0,-49.43741999405067,-2422.4335797084827,0,0,0,0,0
0,0,0,0,0,-1621.1446144938282,0,1259.676442892136,0,0,0,0,0.0,-32.422892289876565,-1588.7217222039517,0,0,0,0,0
0,0,0,0,0,-2307.5865333878146,0,1796.6288038965536,0,0,0,0,0.0,-46.15173066775629,-2261.434802720058,0,0,0,0,0
0,0,0,0,0,-1611.7773915100852,0,1253.2129503575566,0,0,0,0,0.0,-32.2355478302017,-1579.5418436798834,0,0,0,0,0
0,0,0,0,0,-2147.497985223451,0,1671.8702988776806,0,0,0,0,0.0,-42.94995970446902,-2104.548025518982,0,0,0,0,0
0,0,0,0,0,-1157.3600116927123,0,898.2211528866236,0,0,0,0,0.0,-23.14720023385425,-1134.2128114588584,0,0,0,0,0
0,0,0,0,0,-1991.7419739017137,0,1550.4949033201194,0,0,0,0,0.0,-39.83483947803428,-1951.9071344236795,0,0,0,0,0
0,0,0,0,0,-1257.955377344508,0,977.664729373777,0,0,0,0,0.0,-25.15910754689016,-1232.7962697976177,0,0,0,0,0
0,0,0,0,0,-1851.5667450931,0,1441.279341153472,0,0,0,0,0.0,-37.031334901862,-1814.535410191238,0,0,0,0,0
0,0,0,0,0,-749.3918558883203,0,580.6587336411387,0,0,0,0,0.0,-14.987837117766404,-734.4040187705539,0,0,0,0,0
0,0,0,0,0,-1716.065180228969,0,1335.710956852976,0,0,0,0,0.0,-34.32130360457938,-1681.7438766243897,0,0,0,0,0
0,0,0,0,0,-948.3036630068932,0,736.6310527902256,0,0,0,0,0.0,-18.966073260137865,-929.3375897467554,0,0,0,0,0
0,0,0,0,0,-475.042305069565,0,367.6711644825418,0,0,0,0,0.0,-9.5008461013913,-465.5414589681737,0,0,0,0,0
0,0,0,0,0,-451.5509798308854,0,349.33771090768926,0,0,0,0,0.0,-9.031019596617709,-442.5199602342677,0,0,0,0,0
0,0,0,0,0,-906.9749420725788,0,704.8935312209425,0,0,0,0,0.0,-18.139498841451577,-888.8354432311273,0,0,0,0,0
0,0,0,0,0,-944.6352107775097,0,734.2650486469637,0,0,0,0,0.0,-18.892704215550197,-925.7425065619594,0,0,0,0,0
0,0,0,0,0,-256.8626416268458,0,198.4441664981053,0,0,0,0,0.0,-5.137252832536916,-251.72538879430888,0,0,0,0,0
0,0,0,0,0,-273.3720243440226,0,211.29103960825017,0,0,0,0,0.0,-5.467440486880451,-267.90458385714214,0,0,0,0,0
0,0,0,0,0,-710.5169469951221,0,552.0552469892859,0,0,0,0,0.0,-14.210338939902442,-696.3066080552196,0,0,0,0,0
0,0,0,0,0,-744.852210425052,0,578.8194617912809,0,0,0,0,0.0,-14.89704420850104,-729.955166216551,0,0,0,0,0
0,0,0,0,0,-147.77646520779905,0,114.06711546988778,0,0,0,0,0.0,-2.955529304155981,-144.82093590364306,0,0,0,0,0
0,0,0,0,0,-654.7625694299774,0,508.7355433990304,0,0,0,0,0.0,-13.095251388599548,-641.6673180413778,0,0,0,0,0
0,0,0,0,0,-540.4374356335217,0,419.7710254753612,0,0,0,0,0.0,-10.808748712670434,-529.6286869208512,0,0,0,0,0
0,0,0,0,0,-581.3735739758637,0,451.6644718224235,0,0,0,0,0.0,-11.627471479517274,-569.7461024963465,0,0,0,0,0
0,0,0,0,0,-80.73943639221267,0,62.26486189378102,0,0,0,0,0.0,-1.6147887278442534,-79.12464766436841,0,0,0,0,0
0,0,0,0,0,-513.4557413481986,0,398.8528747705898,0,0,0,0,0.0,-10.269114826963971,-503.1866265212346,0,0,0,0,0
0,0,0,0,0,-44.62448486861655,0,34.39106335361761,0,0,0,0,0.0,-0.892489697372331,-43.731995171244215,0,0,0,0,0
0,0,0,0,0,-402.3073287503399,0,312.4498584971656,0,0,0,0,0.0,-8.046146575006798,-394.2611821753331,0,0,0,0,0
0,0,0,0,0,-29.51733581506511,0,22.75142261743,0,0,0,0,0.0,-0.5903467163013022,-28.92698909876381,0,0,0,0,0
0,0,0,0,0,-316.9435064823961,0,246.1117914974567,0,0,0,0,0.0,-6.338870129647923,-310.6046363527482,0,0,0,0,0
0,0,0,0,0,-20.79664115052907,0,16.034148124404837,0,0,0,0,0.0,-0.4159328230105814,-20.380708327518487,0,0,0,0,0
0,0,0,0,0,-252.9611239461306,0,196.4049006157124,0,0,0,0,0.0,-5.059222478922613,-247.901901467208,0,0,0,0,0
0,0,0,0,0,-16.744955758789786,0,12.91785361004481,0,0,0,0,0.0,-0.3348991151757957,-16.41005664361399,0,0,0,0,0
0,0,0,0,0,-206.2726040967023,0,160.1443812270689,0,0,0,0,0.0,-4.125452081934046,-202.14715201476827,0,0,0,0,0
0,0,0,0,0,-18101.63352713248,0,14112.86416,0,0,0,0,0.0,-362.0326705426496,-17739.60085658983,0,0,0,0,0
0,0,0,0,0,-18245.284026303547,0,14225.234975395237,0,0,0,0,0.0,-364.90568052607097,-17880.378345777477,0,0,0,0,0
0,0,0,0,0,-13102.090492558977,0,10211.93308,0,0,0,0,0.0,-262.04180985117955,-12840.048682707797,0,0,0,0,0
0,0,0,0,0,-13174.984740366404,0,10269.059853364062,0,0,0,0,0.0,-263.49969480732807,-12911.485045559077,0,0,0,0,0
0,0,0,0,0,-9957.25630346583,0,7759.703574074358,0,0,0,0,0.0,-199.1451260693166,-9758.111177396511,0,0,0,0,0
0,0,0,0,0,-9110.46495125097,0,7097.508455405865,0,0,0,0,0.0,-182.2092990250194,-8928.255652225951,0,0,0,0,0
0,0,0,0,0,-8186.07222023234,0,6376.593620912762,0,0,0,0,0.0,-163.7214444046468,-8022.350775827694,0,0,0,0,0
0,0,0,0,0,-8110.757131945636,0,6317.48679336126,0,0,0,0,0.0,-162.21514263891274,-7948.541989306724,0,0,0,0,0
0,0,0,0,0,-7896.242912231252,0,6151.798097835077,0,0,0,0,0.0,-157.92485824462506,-7738.318053986627,0,0,0,0,0
0,0,0,0,0,-7112.149231995232,0,5538.340031645554,0,0,0,0,0.0,-142.24298463990465,-6969.906247355328,0,0,0,0,0
0,0,0,0,0,-6105.088619290466,0,4752.510178146743,0,0,0,0,0.0,-122.10177238580933,-5982.986846904657,0,0,0,0,0
0,0,0,0,0,-6114.100695618248,0,4759.633649445599,0,0,0,0,0.0,-122.28201391236496,-5991.818681705883,0,0,0,0,0
0,0,0,0,0,-5105.2157134423305,0,3972.373074498284,0,0,0,0,0.0,-102.1043142688466,-5003.111399173484,0,0,0,0,0
0,0,0,0,0,-5124.297660522128,0,3987.4515592796192,0,0,0,0,0.0,-102.48595321044256,-5021.8117073116855,0,0,0,0,0
0,0,0,0,0,-4108.478778954432,0,3194.717450986223,0,0,0,0,0.0,-82.16957557908863,-4026.309203375343,0,0,0,0,0
0,0,0,0,0,-4138.23211141184,0,3218.233429278382,0,0,0,0,0.0,-82.7646422282368,-4055.4674691836026,0,0,0,0,0
0,0,0,0,0,-3197.428407640763,0,2484.70149597857,0,0,0,0,0.0,-63.94856815281526,-3133.479839487948,0,0,0,0,0
0,0,0,0,0,-3161.0156169122065,0,2456.041446961207,0,0,0,0,0.0,-63.220312338244135,-3097.7953045739623,0,0,0,0,0
0,0,0,0,0,-2260.997334740746,0,1754.7065072950693,0,0,0,0,0.0,-45.21994669481492,-2215.777388045931,0,0,0,0,0
0,0,0,0,0,-2238.231413691289,0,1736.8144843483228,0,0,0,0,0.0,-44.764628273825785,-2193.466785417464,0,0,0,0,0
0,0,0,0,0,-1389.7531356955428,0,1076.187956079227,0,0,0,0,0.0,-27.795062713910852,-1361.958072981632,0,0,0,0,0
0,0,0,0,0,-1426.2410831212508,0,1104.786533153257,0,0,0,0,0.0,-28.524821662425012,-1397.7162614588258,0,0,0,0,0
0,0,0,0,0,-820.9428653663623,0,634.6980156902526,0,0,0,0,0.0,-16.418857307327247,-804.524008059035,0,0,0,0,0
0,0,0,0,0,-792.3798214662654,0,612.4066324207137,0,0,0,0,0.0,-15.847596429325309,-776.5322250369401,0,0,0,0,0
0,0,0,0,0,-418.3439126290049,0,322.74839717944127,0,0,0,0,0.0,-8.366878252580097,-409.9770343764248,0,0,0,0,0
0,0,0,0,0,-391.6227739741663,0,301.9739640057622,0,0,0,0,0.0,-7.832455479483325,-383.7903184946829,0,0,0,0,0
0,0,0,0,0,-203.7830291026029,0,156.94577469910823,0,0,0,0,0.0,-4.075660582052058,-199.7073685205509,0,0,0,0,0
0,0,0,0,0,-125.10469323812367,0,96.02567440003664,0,0,0,0,0.0,-2.502093864762473,-122.6025993733612,0,0,0,0,0
0,0,0,0,0,-104.20630949660084,0,80.17649159996944,0,0,0,0,0.0,-2.0841261899320167,-102.12218330666882,0,0,0,0,0
0,0,0,0,0,-602.1550294557937,0,466.9781363959515,0,0,0,0,0.0,-12.043100589115877,-590.1119288666779,0,0,0,0,0
0,0,0,0,0,-440.0522468417749,0,341.16366076896486,0,0,0,0,0.0,-8.801044936835497,-431.25120190493936,0,0,0,0,0
0,0,0,0,0,-486.4673231722966,0,377.26861132394265,0,0,0,0,0.0,-9.729346463445932,-476.7379767088506,0,0,0,0,0
0,0,0,0,0,-29.639615990737923,0,22.779915028682357,0,0,0,0,0.0,-0.5927923198147584,-29.046823670923164,0,0,0,0,0
0,0,0,0,0,-2.559509063458551,0,1.941831012647916,0,0,0,0,0.0,-0.051190181269171,-2.5083188821893803,0,0,0,0,0
0,0,0,0,0,-355.0094829233272,0,275.38713921301144,0,0,0,0,0.0,-7.100189658466544,-347.90929326486065,0,0,0,0,0
0,0,0,0,0,-403.10675992594895,0,312.7921178079996,0,0,0,0,0.0,-8.062135198518979,-395.04462472743,0,0,0,0,0
0,0,0,0,0,-16.761619236869404,0,12.899699583262471,0,0,0,0,0.0,-0.3352323847373881,-16.426386852132016,0,0,0,0,0
0,0,0,0,0,-408.0444673170418,0,316.7580058276959,0,0,0,0,0.0,-8.160889346340836,-399.883577970701,0,0,0,0,0
0,0,0,0,0,-730.668968883363,0,568.0019515333561,0,0,0,0,0.0,-14.61337937766726,-716.0555895056958,0,0,0,0,0
0,0,0,0,0,-435.6002102868314,0,338.3021488972928,0,0,0,0,0.0,-8.71200420573663,-426.8882060810949,0,0,0,0,0
0,0,0,0,0,-9.410887539777896,0,7.245331975317234,0,0,0,0,0.0,-0.1882177507955579,-9.22266978898234,0,0,0,0,0
0,0,0,0,0,-484.1020140459367,0,376.13394764259886,0,0,0,0,0.0,-9.682040280918734,-474.419973765018,0,0,0,0,0
0,0,0,0,0,7.506892138338965e-05,0,-7.659723682683244e-05,0,0,0,0,1.501378427667793e-05,1.501378427667793e-06,5.8553758679043925e-05,0,0,0,0,0
0,0,0,0,0,-651.8832993046736,0,506.9091578958761,0,0,0,0,0.0,-13.037665986093472,-638.8456333185802,0,0,0,0,0
0,0,0,0,0,-685.4410005345736,0,533.107770174376,0,0,0,0,0.0,-13.708820010691472,-671.7321805238821,0,0,0,0,0
0,0,0,0,0,-780.4067823970546,0,607.0718688748427,0,0,0,0,0.0,-15.608135647941092,-764.7986467491135,0,0,0,0,0
0,0,0,0,0,0.0001,0,-0.0001,0,0,0,0,2e-05,2.0000000000000003e-06,7.800000000000001e-05,0,0,0,0,0
0,0,0,0,0,0.0001,0,-0.0001,0,0,0,0,2e-05,2.0000000000000003e-06,7.800000000000001e-05,0,0,0,0,0
0,0,0,0,0,0.001,0,-0.001,0,0,0,0,0.0002,2e-05,0.00078,0,0,0,0,0
0,0,0,0,0,0.001,0,-0.001,0,0,0,0,0.0002,2e-05,0.00078,0,0,0,0,0
0,0,0,0,0,0.0005,0,-0.0005,0,0,0,0,0.0001,1e-05,0.00039,0,0,0,0,0
0,0,0,0,0,0.0005,0,-0.0005,0,0,0,0,0.0001,1e-05,0.00039,0,0,0,0,0
0,0,0,0,0,0.0005,0,-0.0005,0,0,0,0,0.0001,1e-05,0.00039,0,0,0,0,0
0,0,0,0,0,0.0005,0,-0.0005,0,0,0,0,0.0001,1e-05,0.00039,0,0,0,0,0
0,0,0,0,0,-18185.797878030426,0,14171.028199999995,0,0,0,0,0.0,-363.7159575606085,-17822.081920469816,0,0,0,0,0
0,0,0,0,0,-18697.403932240926,0,14571.774142024276,0,0,0,0,0.0,-373.9480786448185,-18323.455853596108,0,0,0,0,0
0,0,0,0,0,-13189.358253636512,0,10271.0282,0,0,0,0,0.0,-263.78716507273026,-12925.571088563782,0,0,0,0,0
0,0,0,0,0,-13497.03912167816,0,10512.6111898351,0,0,0,0,0.0,-269.9407824335632,-13227.098339244596,0,0,0,0,0
0,0,0,0,0,-11046.490107071184,0,8603.01303219518,0,0,0,0,0.0,-220.9298021414237,-10825.56030492976,0,0,0,0,0
0,0,0,0,0,-9205.826038878024,0,7161.876342666901,0,0,0,0,0.0,-184.11652077756048,-9021.709518100462,0,0,0,0,0
0,0,0,0,0,-9963.35609355757,0,7757.818876705791,0,0,0,0,0.0,-199.2671218711514,-9764.08897168642,0,0,0,0,0
0,0,0,0,0,-8437.152611252397,0,6563.504493836284,0,0,0,0,0.0,-168.74305222504793,-8268.409559027348,0,0,0,0,0
0,0,0,0,0,-8913.190725472137,0,6938.420027852044,0,0,0,0,0.0,-178.26381450944274,-8734.926910962695,0,0,0,0,0
